1.0,2.0,4.0,LABEL,DESCRIPTION
C7F3,C803,B886,ADDON,"(Add Y to scan pointer)"
C7FD,C80D,B890,REMRTS,"(End of DATA)"
C7FE,C80E,B891,DATAN,"Scan for next "":"""
C801,C811,B894,REMN,"Scan for next end-of-line - ""txtptr"" offset in Y"
C809,C819,B89C,EXCHQT,+
C811,C821,B8A4,REMER,+
C820,C830,B8B3,IF,"IF instruction"
C82F,C83F,B8C2,OKGOTO,"(Allow GOTO after IF)"
C833,C843,B8C6,REM,"REM instruction"
C838,C848,B8CB,DOCOND,+
C840,C850,B8D3,DOCO,"(Jump to do instruction)"
C843,C853,B8D6,ONGOTO,"ON instruction"
C84B,C85B,B8DE,SNERR3,"(Must include GOTO or GOSUB - else ""syntax error"")"
C84F,C85F,B8E2,ONGLOP,+
C857,C867,B8EA,ONGLP1,"(Get next char. & convert $ to #)"
C862,C872,B8F5,ONGRTS,"(End of ON)"
C863,C873,B8F6,LINGET,"Get integer from BASIC & put in ""linnum"""
C869,C879,B8FC,MORLIN,"(Entry from b92d)"
C897,C8A7,B92A,NXTLGC,"(Get next char. from input buffer)"
C89D,C8AD,B930,LET,"LET instruction"
C8BA,C8CA,B94D,QINTGR,"(Entry from bc8a)"
C8CE,C8DE,B961,COPFLT,"(""fac"" to FOR pointer)"
C8D1,C8E1,B964,COPSTR,+
C8D2,C8E2,B965,INPCOM,"(Entry from bc7f)"
C8E8,C8F5,B978,TIMELP,+
C902,C90F,B992,NOML6,+
C912,C91F,B9A2,TIMEST,+
C91C,C928,B9AB,TIMNUM,+
----,C92F,B9B2,FCERR2,"Jump to ""illegal quantity error"""
C926,C932,B9B5,GOTNUM,+
C92B,C937,B9BA,GETSPT,"Copy strings if needed"
----,----,B9D2,DSKX1,+
----,----,B9D4,DSKX2,+
C93C,C948,B9E1,QVARIA,+
C94A,C956,B9EF,DNTCPY,"(Don't copy)"
C951,C95D,B9F6,COPY,"(Do copy)"
C967,C973,BA13,COPYC,"(Entry from b9f3)"
----,----,BA2E,COPY00,+
----,----,BA44,COPY01,+
----,----,BA46,COPY02,+
----,----,BA4E,STRADJ,"Point to string for a copy"
----,----,BA6C,ADJ,+
----,----,BA74,LBA74,x
----,----,BA83,ADJ00,+
----,----,BA85,ADJ01,+
C97F,C98B,BA88,PRINTN,"PRINT# instruction"
C985,C991,BA8E,CMD,"CMD instruction"
C98F,C99B,BA98,SAVEIT,+
C999,C9A5,BAA2,STRDON,+
C99C,C9A8,BAA5,NEWCHR,"(Get current character from buffer)"
C99F,C9AB,BAA8,PRINT,"PRINT instruction"
C9A1,C9AD,BAAA,PRINTC,"(Entry from bb15)"
C9C8,C9D5,BAD2,FININL,"(Entry from b4f8)"
C9D2,C9E2,BADF,CRDO,"Print RETURN character"
C9E2,C9EC,BAED,CRFIN,"(Entry from bb34)"
C9F8,C9EE,BAEF,PRTRTS,+
C9F9,C9EF,BAF0,COMPRT,"(Process "","" char to correct column)"
C9FC,C9F2,BAF3,MORCO1,+
CA06,C9FC,BAFD,TABER,"TAB & SPC handler"
CA1A,CA0C,BB0D,ASPAC,+
----,CA0D,BB0E,XSPAC,+
CA1E,CA0E,BB0F,XSPAC2,+
CA21,CA11,BB12,NOTABR,+
CA1B,CA17,BB18,XSPAC1,"(Jump to print CURSOR-RIGHT)"
CA27,CA1C,BB1D,STROUT,"Output string address in Y and A - end with 00"
CA2A,CA1F,BB20,STRPRT,"Print string pointed to by ""index"""
CA31,CA26,BB27,STRPR2,"(Entry from bb32)"
----,CA39,BB3A,OUTSPC,"Output a SPACE"
CA44,CA40,BB41,CRTSKP,"Output a CURSOR-RIGHT"
CA47,CA43,BB44,OUTQST,"Output a ""?"""
CA49,CA45,BB46,OUTDO,"Output character in A"
CA74,CA4C,BB49,OUTRTS,"(Force ST register bits)"
CA77,CA4F,BB4C,TRMNOK,"Handles bad input data"
CA7B,CA59,BB56,GETDTL,+
CA7F,CA5D,BB5A,STCURL,"(Store current line #)"
CA83,CA61,BB5E,SNERR4,"Jump to ""syntax error"""
CA86,CA64,BB61,TRMNO1,+
CA8F,CA6D,BB6A,DOAGIN,"(Print ""redo from start"" and...)"
CA9F,CA7D,BB7A,GET,"GET instruction"
CAB6,CA94,BB91,GETTTY,+
CAC6,CAA7,BBA4,INPUTN,"INPUT# instruction"
CAD6,CAB7,BBB4,IODONE,"Restore input to keyboard"
CAD8,CAB9,BBB6,IORELE,+
CAE0,CAC1,BBBE,INPUT,"INPUT instruction"
CAF1,CAD2,BBCD,NOTQTI,+
CAF8,CADA,BBD5,GETAGN,"(To prompt & receives INPUT)"
CB0C,CAED,BBE8,BUFFUL,+
CB17,CAFA,BBF5,QINLIN,"Prompts for & recieves INPUT"
CB21,CB04,BBFF,GINLIN,+
CB24,CB07,BC02,READ,"READ instruction"
CB29,CB0E,BC09,INPCON,+
CB2A,CB10,BC0B,INPCO1,"(Entry from bb9c - with A=40 for GET)"
CB30,CB16,BC11,INLOOP,"(Entry from bcb1)"
CB5B,CB42,BC3D,QDATA,+
CB64,CB4B,BC46,GETNTH,"(To prompt & input)"
CB67,CB4E,BC49,DATBK,+
CB6B,CB52,BC4D,DATBK1,"(Entry from bcd7)"
CB7C,CB66,BC61,SETQUT,+
CB88,CB72,BC6D,RESETC,+
CB89,CB73,BC6E,NOWGET,+
CB94,CB7E,BC79,NOWGE1,+
CBA0,CB8A,BC85,NUMINS,+
CBA8,CB92,BC8D,STRDN2,"(Entry from bc82)"
CBB4,CB9E,BC99,TRMOK,+
CBCF,CBB9,BCB4,DATLOP,+
CBE8,CBD2,BCCD,NOWLIN,+
CBF5,CBDF,BCDA,VAREND,+
CC00,CBEA,BCE5,VARY0,"Print ""extra ignored"" if @ kbd. & find a seperator"
CC11,CBFB,BCF6,INPRTS,"End of READ"
CC12,CBFC,BCF7,EXIGNT,"Message ""extra ignored"""
CC23,CC0D,BD07,TRYAGN,"Message ""?redo from start"""
CC36,CC20,BD19,NEXT,"NEXT instruction"
CC3C,CC26,BD1F,GETFOR,"(Entry from bd81)"
CC3F,CC29,BD22,STXFOR,+
CC4A,CC34,BD2D,ERRGO5,"(To ""next without for error"")"
CC4C,CC36,BD2F,HAVFOR,+
CC8F,CC76,BD6F,NEWSGO,+
CC92,CC79,BD72,LOOPDN,"Check data format - (check type mismatch)"
CCA4,CC8B,BD84,FRMNUM,"Jump to ""frmevl"""
CCA7,CC8E,BD87,CHKNUM,"Check that current type is numeric"
CCA9,CC90,BD89,CHKSTR,"Check that current type is string - cks. ""valtyp"""
CCAA,CC91,BD8A,CHKVAL,+
CCB0,CC97,BD90,CHKOK,+
CCB1,CC98,BD91,DOCSTR,+
CCB3,CC9A,BD93,CHKERR,"Print ""type mismatch error"""
CCB5,CC9C,BD95,ERRGO4,+
CCB8,CC9F,BD98,FRMEVL,"Formula evaluator - evaluates all formulas"
CCBE,CCA5,BD9E,FRMEV1,+
CCC3,CCAA,BDA3,LPOPER,"(Entry from be27)"
CCD2,CCB9,BDB2,TSTOP,+
CCD5,CCBC,BDB5,LOPREL,+
CCF1,CCD8,BDD1,ENDREL,+
CD0A,CCF1,BDEA,QPREC,+
CD13,CCFA,BDF3,DOPREC,+
CD14,CCFB,BDF4,NEGPRC,+
CD21,CD08,BE01,FINREL,+
CD2B,CD12,BE0B,FINRE2,+
CD33,CD1A,BE13,QPREC1,+
CD3A,CD21,BE1A,DOPRE1,+
CD4A,CD31,BE2A,SNERR5,+
CD4D,CD34,BE2D,PUSHF1,+
CD52,CD39,BE32,PUSHF,+
CD5D,CD44,BE41,FORPSH,+
CD72,CD59,BE56,QOP,+
CD75,CD5C,BE59,QOPGO,+
CD77,CD5E,BE5B,QCHNUM,+
CD7E,CD65,BE62,UNPSTK,+
CD80,CD67,BE64,PULSTK,"Restore ""arg"" from stack (pushed evaluation)"
CD9A,CD81,BE7E,QOPRTS,+
CD9C,CD83,BE80,UNPRTS,+
CD9D,CD84,BE81,EVAL,"Evaluates numeric formulas"
CDA1,CD88,BE85,EVAL0,+
CDA6,CD8D,BE8A,EVAL1,+
CDA9,CD90,BE8D,EVAL2,+
CDBC,CDA3,BEA0,PIVAL,"Binary value of pi"
CDC1,CDA8,BEA5,QDOT,+
CDD1,CDB8,BEB5,STRTXT,"Immediate strings handler"
CDDA,CDC1,BEBE,STRTX2,+
CDE0,CDC7,BEC4,EVAL3,+
CDE8,CDCF,BECC,NOTOP,"Eval - not"
CDF7,CDDE,BEDB,EVAL4,+
CE05,CDEC,BEE9,PARCHK,"Evaluate functions within parentheses (frmeul)"
CE0B,CDF2,BEEF,CHKCLS,"Check for right  parenthesis - )"
CE0E,CDF5,BEF2,CHKOPN,"Check for left parenthesis - ("
CE11,CDF8,BEF5,CHKCOM,"Check for a comma - ,"
CE13,CDFA,BEF7,SYNCHR,"Compare ""txtptr"" against A, if <> then..."
CE1C,CE03,BF00,SNERR,"Print ""syntax error"" & exit"
CE21,CE08,BF05,DOMIN,"Set up function for future evaluation"
CE23,CE0A,BF07,GONPRC,+
----,----,BF0C,CKSUMB,"Checksum byte for the $b000 rom"
----,----,BF0D,LBF0D,x
CE28,CE0F,BF8C,ISVAR,"Set up a variable name search"
CE2A,CE11,BF8E,ZZ6,+
CE2B,CE12,BF8F,ISVRET,+
----,----,BFC1,ISVDS,"ds$ test and handler"
CE53,CE42,BFD3,STRRTS,+
CE54,CE43,BFD4,GOOO,+
CE65,CE54,BFE5,GOOOOO,+
----,----,BFFC,CHKDS,"Check for DS variable"
CE76,CE69,C003,GETTIM,"Assign time to TI"
CE82,CE75,C00F,QSTATV,+
----,----,C01C,QDSAV,+
CE90,CE82,C040,GOMOVF,+
CE97,CE89,C047,ISFUN,"Dispatch and eval if it's a function (Set up function references)"
CEC1,CEB3,C071,OKNORM,"+ [iknorm is typo?]"
CEC6,CEB8,C076,FINGO,"Place function dispatch address in ""jumper"" & go"
CED6,CEC8,C086,OROP,"OR instruction"
CED9,CECB,C089,ANDOP,"AND instruction"
CF06,CEF8,C0B6,DOREL,"""<"" instruction"
CF1E,CF10,C0CE,STRCMP,+
CF46,CF38,C0F6,STASGN,+
CF4B,CF3D,C0FB,NXTCMP,+
CF51,CF43,C101,QCOMP,+
CF56,CF48,C106,GETCMP,+
CF62,CF54,C112,DOCMP,+
CF6B,CF5D,C11B,GOFLOT,+
CF6E,CF60,C11E,DIM3,"Re-entry for multi-dim array"
CF71,CF63,C121,DIM,"DIM instruction"
CF7B,CF6D,C12B,PTRGET,"Searches for a BASIC variable"
CF80,CF72,C130,PTRGT1,+
CF82,CF74,C132,PTRGT2,+
CF8C,CF7E,C13C,INTERR,"Jump to ""Syntax error"""
CF8F,CF81,C13F,PTRGT3,+
CF9F,CF91,C14F,ISSEC,+
CFA0,CF92,C150,EATEM,+
CFAA,CF9C,C15A,NOSEC,+
CFB4,CFA6,C164,NOTSTR,+
CFC4,CFB6,C174,TURNON,+
CFCB,CFBD,C17B,STRNAM,+
CFE1,CFD3,C18F,STXFND,"(Find a BASIC variable)"
CFE3,CFD5,C191,LOPFND,+
CFED,CFDF,C19B,LOPFN,+
CFFA,CFEC,C1AB,NXTPTR,"Move search to next table entry"
CFFB,CFED,C1AC,NOTIT,+
D005,CFF7,C1B6,ISLETC,"(Test A, set flags)"
D00E,D000,C1BF,ISLRTS,+
D00F,D001,C1C0,NOTFNS,"Did not find variable - create a new one"
D015,D007,C1C6,LDZR,+
D01C,D00C,C1CB,NOTEVL,"(Test for TI)"
D02C,D01C,C1DB,GOBADV,"(Jump to ""syntax error"")"
D02F,D01F,C1DE,QSTAVR,"Test for ST"
----,----,C1E6,QDSVAR,"Test for DS"
D037,D027,C1F2,VAROK,"Good usable variable"
D04D,D03D,C208,NOTEVE,+
D44A,D448,C21C,ARYVA2,+
D44E,D44C,C220,ARYVA3,+
D459,D457,C228,ARYVGO,"Search the arrays"
D488,D488,C259,ARYGET,"Move thru the array tables"
D492,D492,C263,GOGO,+
----,----,C281,GOGO1,+
D4D0,D4D0,C290,DVARTS,+
D05D,D04D,C29D,ARYDON,+
D079,D069,C2B9,FINPTR,"Logs basic variable location [Bump address by 2]"
D083,D073,C2C3,FINNOW,+
D088,D078,C2C8,FMAPTR,"Array pointer subroutine(Set up array pointer)"
D094,D084,C2D4,JSRGM,+
D099,D089,C2D9,N32768,"Floating point binary value -32768 (top of screen)"
D09D,D08D,C2DD,INTIDX,"Evaluate formula - results is positive integer"
D0A3,D093,C2E3,POSINT,"Convert floating binary to positive integer"
D0A7,D09A,C2EA,AYINT,"Convert floating binary to integer"
D0B4,D0A7,C2F7,NONONO,"Branch to ""illegal quantity error"""
D0B6,D0A9,C2F9,QINTGO,"Jmp ""qint"""
D0B9,D0AC,C2FC,ISARY,"Locates and/or creates arrays (to C4A7 4.0)"
D0C3,D0B6,C306,INDLOP,+
D104,D0F7,C347,LOPFDA,+
D110,D103,C353,LOPFDV,+
D11F,D112,C362,NMARY1,+
D12D,D120,C370,BSERR,"Print ""bad subscript error"""
D130,D123,C373,FCERR,"Print ""illegal quantity error"""
D132,D125,C375,ERRGO3,"(Jump to error message)"
D135,D128,C378,GOTARY,x
D149,D13C,C38C,NOTFDD,"+ (nptfdp is typo)"
D15D,D150,C39F,NOTFLT,+
D166,D159,C3A8,STOMLT,+
D16F,D162,C3B1,LOPPTA,+
D17F,D172,C3C1,NOTDIM,+
D1A2,D195,C3E4,GREASE,"(Check available memory space)"
D1B1,D1A4,C3F3,ZERITA,+
D1B6,D1A9,C3F8,DECCUR,+
D1D3,D1C6,C415,GETDEF,+
D1DB,D1CE,C41D,INLPNM,+
D1F1,D1E4,C433,BSERR7,"Jump to ""bad subscript error"""
D1F4,D1E7,C436,OMERR1,"Jump to ""out of memory error"""
D1F7,D1EA,C439,INLPN2,+
D1F8,D1EB,C43A,INLPN1,+
D209,D1FC,C44B,ADDIND,+
D218,D20D,C45C,NOTFL1,+
D21E,D213,C462,STOML1,+
D232,D227,C476,DIMRTS,+
D233,D228,C477,UMULT,"Integer arithmetic routines for multi-dim arrays"
D23C,D231,C480,UMULTD,+
D246,D23B,C48A,UMULTC,+
D25F,D254,C4A3,UMLCNT,+
D263,D258,C4A7,UMLRTS,+
D264,D259,C4A8,FRE,"FRE instruction"
D26B,D260,C4AF,NOFREF,"(Do garbage collection)"
D278,D26D,C4BC,GIVAYF,"Converts integer to floating binary"
D285,D27A,C4C9,POS,"POS instruction"
D287,D27C,C4CB,SNGFLT,"Converts Y to floating binary"
D28B,D280,C4CF,ERRDIR,"Is instruction type indirect only?"
----,D288,C4D7,ERRGUF,"Print ""illegal direct"""
D295,D28D,C4DC,DEF,"DEF instruction; also evaluates FN"
D2C3,D2BB,C50A,GETFNM,"(check FN syntax)"
D2D6,D2CE,C51D,FNDOER,"Evaluates FN"
D2FC,D2F2,C541,DEFSTF,+
D333,D329,C578,DEFFIN,+
D349,D33F,C58E,STRD,"STR$ instruction"
D353,D349,C598,TIMSTR,"Make a string out of info at $01ff"
D359,D34F,C59E,STRINI,"Make a string at address in ""facmo pointer"""
D361,D357,C5A6,STRSPA,+
D36B,D361,C5B0,STRLIT,"Scans at sets up string elements"
D371,D367,C5B6,STRLT2,+
D37B,D371,C5C0,STRGET,+
D388,D37E,C5CD,STRFIN,+
D38C,D382,C5D1,STRFI1,+
D38D,D383,C5D2,STRFI2,+
D399,D38F,C5DE,STRST2,+
----,D399,C5E8,STRCP,+
D3AA,D3A4,C5F3,PUTNEW,"Check string temps - place data in temps"
D3B2,D3AC,C5FB,ERRGO2,"-1=Print ""formula to complex error"""
D3B5,D3AF,C5FE,PUTNW1,+
D3D2,D3CE,C61D,GETSPA,"Builds string vectors"
D3D4,D3D0,C61F,TRYAG2,+
D3DF,D3DB,C62D,TRYAG3,+
----,----,C63A,TRYAG4,+
D3E9,D3E5,C644,STRFRE,+
----,----,C65A,GETRTS,+
D3F4,D3F0,C65B,GARBAG,+
D404,D400,C66A,GARBA2,"Does 'garbage collection' - packs strings"
----,----,C67E,GLOOP,+
----,----,C68A,COL00,+
----,----,C693,COL00B,+
----,----,C69E,COL00A,+
----,----,C6A9,COL01,+
----,----,C6B2,COL02,+
----,----,C6CE,GLOP1,+
----,----,C6D8,COL02B,+
----,----,C6F0,COL02A,+
----,----,C700,GRBEND,"Jmp ""endgrb"""
----,----,C703,COL03,+
----,----,C716,ENDGRB,"Moves ""frespc"" to ""fretop"""
----,----,C71F,SKIP2,+
----,----,C724,SKIP2A,+
----,----,C726,MOVPNT,+
----,----,C730,MOV00,+
----,----,C735,MOVTOP,+
----,----,C73F,MOV01,+
----,----,C744,SETINX,+
----,----,C746,SET00,+
D515,D517,C74F,CAT,"Concatenate two strings: ""fac"" and ""txtptr"""
D535,D537,C76F,SIZEOK,+
D552,D554,C78C,MOVINS,"(Store string)"
D560,D562,C79A,MOVSTR,+
D564,D566,C79E,MOVDO,+
D568,D56A,C7A2,MOVLP,+
D571,D573,C7AB,MVDONE,+
D57A,D57C,C7B4,MVSTRT,+
D57B,D57D,C7B5,FRESTR,"(Discard unwanted string)"
D57E,D580,C7B8,FREFAC,+
D582,D584,C7BC,FRETMP,"Frees up temporary string pointers"
----,----,C7DE,RES00,+
----,----,C7F6,FRE01,+
D5AD,D5AF,C7FC,FREPLA,+
----,----,C7FE,FRE02,+
D5B3,D5B5,C811,FRETMS,"(Clean descriptor stack)"
D5C3,D5C5,C821,FRERTS,+
D5C4,D5C6,C822,CHRD,"CHR$ instruction"
D5D8,D5DA,C836,LEFTD,"LEFT$ instruction"
D5DE,D5E0,C83C,RLEFT,+
D5E4,D5E6,C842,RLEFT1,+
D5E5,D5E7,C843,RLEFT2,+
D5E6,D5E8,C844,RLEFT3,+
D5FD,D5FF,C85B,PULMOR,+
D604,D606,C862,RIGHTD,"RIGHT$ instruction"
D60F,D611,C86D,MIDD,"MID$ instruction"
D620,D622,C87E,MID2,+
D637,D63B,C897,PREAM,"Used by right - (pull string data)"
D654,D656,C8B2,LEN,"LEN instruction"
D65A,D65C,C8B8,LEN1,"(Switch string to numeric)"
D663,D665,C8C1,ASC,"ASC instruction"
D670,D672,C8CE,GOFUC,"Jump to ""illegal quantity error"""
D673,D675,C8D1,GTBYTC,"Does a ""chrget"" and ""getbyt"""
D676,D678,C8D4,GETBYT,"Egaulate the formula and..."
D679,D67B,C8D7,CONINT,"(Get a single byte value and return it in X)"
D685,D687,C8E3,VAL,"VAL instruction"
D6A5,D6A7,C903,VAL2,+
D6BB,D6BD,C918,ST2TXT,+
D6C3,D6C5,C920,VALRTS,+
D6C4,D6C6,C921,GETNUM,"Evaluate formula and return integer value (0-65535) (Get two parameters for POKE or WAIT)"
D6CA,D6CC,C927,COMBYT,+
D6D0,D6D2,C92D,GETADR,"Convert ""fac"" to integer - place in ""poker"""
D6E6,D6E8,C943,PEEK,"PEEK instruction"
D6F3,D6FB,C94E,GETCON,+
D6F6,D6FE,C951,DOSGFL,+
D6F9,D707,C95A,POKE,"POKE instruction"
D702,D710,C963,FNWAIT,"WAIT instruction"
D711,D71F,C972,STORDO,+
D715,D723,C976,WAITER,+
D71D,D72B,C97E,ZERRTS,+
D71E,D72C,C97F,FADDH,"Add 1/2 to fpb value in fac"
D725,D733,C986,FSUB,"Move memory to ""arg"" and..."
D728,D736,C989,FSUBT,"""-"" instruction: fac=fac-arg"
D737,D76E,C998,FADD5,+
D73C,D773,C99D,FADD,"Move  memory to ""arg"" and..."
D73F,D776,C9A0,FADDT,"""+"" instruction: fac=fac+arg"
D74C,D783,C9AD,FADDC,+
D768,D79F,C9C9,FADDA,+
D76C,D7A3,C9CD,FADD1,+
D778,D7AF,C9D9,FADD4,+
D784,D7BB,C9E5,SUBIT,+
D7A7,D7DE,CA08,FADFLT,+
D7AC,D7E3,CA0D,NORMAL,"Normalize ""fac"" - results of addition & subtraction"
D7B0,D7E7,CA11,NORM3,+
D7CC,D803,CA2D,ZEROFC,"""fac""=0"
D7CE,D805,CA2F,ZEROF1,+
D7D0,D807,CA31,ZEROML,"Make sign positive"
D7D3,D80A,CA34,FADD2,+
D7F2,D829,CA53,NORM2,+
D7FE,D835,CA5F,NORM1,+
D80B,D842,CA6C,SQUEEZ,+
D80D,D844,CA6E,RNDSHF,+
D81B,D852,CA7C,RNDRTS,+
D81C,D853,CA7D,NEGFAC,"Complement ""fac"" entirely"
D822,D859,CA83,NEGFCH,"Complement just the number in ""fac"""
D844,D87B,CAA5,INCFAC,"Increment ""fac"""
D852,D889,CAB3,INCFRT,+
D853,D88A,CAB4,OVERR,"Print ""overflow error"""
D858,D88F,CAB9,MULSHF,"Shifer routines - (multiply a byte)"
D85A,D891,CABB,SHFTR2,+
D86E,D8A5,CACF,SHIFTR,+
D87B,D8B2,CADC,SHFTR3,+
D881,D8B8,CAE2,SHFTR4,+
D885,D8BC,CAE6,ROLSHF,+
D88F,D8C6,CAF0,SHFTRT,+
D891,D8C8,CAF2,FONE,"Floating-point-binary constant: 1"
D896,D8CD,CAF7,LOGCN2,"Floating-point-binary constant: 2.34518945e-38"
D8AB,D8E2,CB0C,SQR05,"Floating binary value: 1/sqr(2)"
D8B0,D8E7,CB11,SQR20,"Floating binary value: sqr(2)"
D8B5,D8EC,CB16,NEGHLF,"Floating binary value: 1/2"
D8BA,D8F1,CB1B,LOG2,"Floating binary value: ln(2)"
D8BF,D8F6,CB20,LOG,"LOG instruction"
D8C6,D8FD,CB27,LOGERR,"Jump to illegal quantity error"""
D8C9,D900,CB2A,LOG1,+
----,----,CB5A,MULLN2,+
D8FD,D934,CB5E,FMULT,"Multiply: ""fac""=""fac""*""arg"""
D900,D937,CB61,FMULTT,"""*"" instruction: ""arg"" and ""fac"" loaded"
D92B,D965,CB8F,MLTPLY,+
D930,D96A,CB94,MLTPL1,+
D933,D96D,CB97,MLTPL2,+
D94F,D989,CBB3,MLTPL3,+
D95D,D997,CBC1,MULTRT,+
D95E,D998,CBC2,CONUPK,"Unpack memory into ""arg"""
D989,D9C3,CBED,MULDIV,"Check and adjust exps or FPB mult and div (Test & adjust ""fac"" & ""arg"")"
D98B,D9C5,CBEF,MLDEXP,+
D996,D9D0,CBFA,TRYOFF,+
D9A6,D9E0,CC0A,MLDVEX,"(Handle overflow and underflow)"
D9AC,D9E6,CC10,ZEREMV,+
D9B1,D9EB,CC15,GOOVER,"Jump to ""overflow error"""
D9B4,D9EE,CC18,MUL10,"Multiply: ""fac""=""fac""*10"
D9BF,D9F9,CC23,FINML6,+
D9CA,DA04,CC2E,MUL10R,+
D9CB,DA05,CC2F,TENC,"Floating point binary value of 10"
D9D0,DA0A,CC34,DIV10,"Divide: ""fac""=""fac""/10"
D9D9,DA13,CC3D,FDIVF,"(Perform divide-by)"
D9E1,DA1B,CC45,FDIV,"Unpack memory and divide - (do divide-into)"
D9E4,DA1E,CC48,FDIVT,"""/"" instruction: ""fac""=""arg""/""fac"""
D9FB,DA35,CC5F,DIVIDE,+
DA11,DA4B,CC75,SAVQUO,+
DA1E,DA58,CC82,QSHFT,+
DA21,DA5B,CC85,SHFARG,+
DA2F,DA69,CC93,DIVSUB,+
DA4C,DA86,CCB0,LD100,+
DA50,DA8A,CCB4,DIVNRM,+
DA5C,DA96,CCC0,DV0ERR,"Print ""division by zero error"""
DA61,DA9B,CCC5,MOVFR,"Move ""res"" to ""fac"""
DA74,DAAE,CCD8,MOVFM,"Move memory to ""fac"""
DA99,DAD3,CCFD,MOV2F,"(Pack ""fac"" into memory)"
DA9C,DAD6,CD00,MOV1F,+
DAA2,DADC,CD06,MOVVF,+
DAA6,DAE0,CD0A,MOVMF,"(Round off ""fac"" and) move ""fac"" to memory"
DACE,DB08,CD32,MOVFA,"Move ""arg"" to ""fac"""
DAD0,DB0A,CD34,MOVFA1,+
DAD4,DB0E,CD38,MOVFAL,+
DADE,DB18,CD42,MOVAF,"Move ""fac"" to ""arg"" with round-off"
DAE1,DB1B,CD45,MOVEF,"(Move ""fac"" to ""arg"" without roundoff)"
DAE3,DB1D,CD47,MOVAFL,+
DAEC,DB26,CD50,MOVRTS,+
DAED,DB27,CD51,ROUND,"Round-off ""fac"""
DAF5,DB2F,CD59,INCRND,+
DAFD,DB37,CD61,SIGN,"Extract sign from ""fac"" - place in A"
DB01,DB3B,CD65,FCSIGN,+
DB03,DB3D,CD67,FCOMPS,+
DB0A,DB44,CD6E,SIGNRT,+
DB0B,DB45,CD6F,SGN,"SGN instruction"
DB0E,DB48,CD72,FLOAT,"Float the signed integer in ""fac"""
DB16,DB50,CD7A,FLOATS,"Float the signed number in ""fac"""
DB1B,DB55,CD7F,FLOATC,+
DB21,DB5B,CD85,FLOATB,+
DB2A,DB64,CD8E,ABS,"ABS instruction"
DB2D,DB67,CD91,FCOMP,"Compare ""arg"" and ""fac"": A=1 if ""arg""<""fac"" (Compare ""fac"" to memory)"
DB2F,DB69,CD93,FCOMPN,+
DB64,DB9E,CDC8,FCOMPC,+
DB6A,DBA4,CDCE,FCOMPD,+
DB6D,DBA7,CDD1,QINT,"Floating to fixed conversion: ""fac""=int(""fac"")"
DB81,DBBB,CDE5,QISHFT,+
DB8C,DBC6,CDF0,QINTRT,+
DB8D,DBC7,CDF1,QINT1,+
DB9E,DBD8,CE02,INT,"INT instruction"
DBBB,DBF5,CE1F,CLRFAC,"Fill all positions of ""fac"" with contents of A"
DBC4,DBFE,CE28,INTRTS,+
DBC5,DBFF,CE29,FIN,"Convert input string to floating-pt. value in ""fac"""
DBC9,DC03,CE2D,FINZLP,+
DBD8,DC12,CE3C,QPLUS,+
DBDC,DC16,CE40,FINC,+
DBDF,DC19,CE43,FINDGQ,+
DBE1,DC1B,CE45,FIN1,+
DC00,DC3A,CE64,FINEC1,+
DC02,DC3C,CE66,FINEC,+
DC05,DC3F,CE69,FNEDG1,+
DC07,DC41,CE6B,FINEC2,+
DC13,DC4D,CE77,FINDP,+
DC19,DC53,CE7D,FINE,+
DC1B,DC55,CE7F,FINE1,+
DC24,DC5E,CE88,FINDIV,+
DC2D,DC67,CE91,FINMUL,+
DC34,DC6E,CE98,FINQNG,+
DC39,DC73,CE9D,NEGXQS,+
DC3C,DC76,CEA0,FINDIG,+
DC43,DC7D,CEA7,FINDG1,+
DC50,DC8A,CEB4,FINLOG,"(Get new ASCII digit)"
DC63,DC9D,CEC7,FINEDG,+
DC72,DCAC,CED6,MLEX10,+
DC70,DCBA,CEE4,MLEXMI,+
DC85,DCBF,CEE9,N0999,"Floating binary constant: 99999999.90625"
DC8A,DCC4,CEEE,N9999,"Floating binary constant: 99999999.5"
DC8F,DCC9,CEF3,NMIL,"Floating binary constant: 1**+9"
----,----,CEF8,CHSUMC,"Checksum byte $c000 ROM"
DC94,DCCE,CF78,INPRT,"Print current line number - (Print ""in"" then #)"
DC9F,DCD9,CF83,LINPRT,"Print current line number (Print ""in"", then #)"
DCAC,DCE6,CF90,STROU2,"Jump to ""strout"""
DCAF,DCE9,CF93,FOUT,"Convert ""fac"" to string ending in 0, address in A & Y"
DCB1,DCEB,CF95,FOUTC,+
DCB9,DCF3,CF9D,FOUT1,+
DCD2,DD0C,CFB6,FOUT37,"(""fac""=""fac""*1**+9)"
DCDB,DD15,CFBF,FOUT7,+
DCDD,DD17,CFC1,FOUT4,+
DCE8,DD22,CFCC,FOUT3,"(Multiply/Divide by 10)"
DCF3,DD2D,CFD7,FOUT38,+
DCFA,DD34,CFDE,FOUT9,+
DD01,DD3B,CFE5,FOUT5,+
DD04,DD3E,CFE8,BIGGES,"(Convert ""fac"" to positive integer)"
DD19,DD53,CFFD,FOUTPI,+
DD1A,DD54,CFFE,FOUT6,+
DD25,DD5F,D009,FOUT39,+
DD36,DD70,D01A,FOUT16,+
DD38,DD72,D01C,FOUT8,+
DD3A,DD74,D01E,FOUTIM,"Clock entry into ""fout"""
