1.0,2.0,4.0,LABEL,DESCRIPTION
cc3c,cc26,bd1f,getfor,"(Entry from bd81)"
cc3f,cc29,bd22,stxfor,+
cc4a,cc34,bd2d,errgo5,"(To ""next without for error"")"
cc4c,cc36,bd2f,havfor,+
cc8f,cc76,bd6f,newsgo,+
cc92,cc79,bd72,loopdn,"Check data format - (check type mismatch)"
cca4,cc8b,bd84,frmnum,"Jump to ""frmevl"""
cca7,cc8e,bd87,chknum,"Check that current type is numeric"
cca9,cc90,bd89,chkstr,""" "" "" "" "" string - cks. ""valtyp"""
ccaa,cc91,bd8a,chkval,+
ccb0,cc97,bd90,chkok,+
ccb1,cc98,bd91,docstr,+
ccb3,cc9a,bd93,chkerr,"Print ""type mismatch error"""
ccb5,cc9c,bd95,errgo4,+
ccb8,cc9f,bd98,frmevl,"Formula evaluator - evaluates all formulas"
ccbe,cca5,bd9e,frmevl,+
ccc3,ccaa,bda3,lpoper,"(Entry from be27)"
ccd2,ccb9,bdb2,tstop,+
ccd5,ccbc,bdb5,loprel,+
ccf1,ccd8,bdd1,endrel,+
cd0a,ccf1,bdea,qprec,+
cd13,ccfa,bdf3,doprec,+
cd14,ccfb,bdf4,negprc,+
cd21,cd08,be01,finrel,+
cd2b,cd12,be0b,finre2,+
cd33,cd1a,be13,qprec1,+
cd3a,cd21,be1a,dopre1,+
cd4a,cd31,be2a,snerr5,+
cd4d,cd34,be2d,pushf1,+
cd52,cd39,be32,pushf,+
cd5d,cd44,be41,forpsh,+
cd72,cd59,be56,qop,+
cd75,cd5c,be59,qopgo,+
cd77,cd5e,be5b,qchnum,+
cd7e,cd65,be62,unpstk,+
cd80,cd67,be64,pulstk,"Restore ""arg"" from stack (pushed evaluation)"
cd9a,cd81,be7e,qoprts,+
cd9c,cd83,be80,unprts,+
cd9d,cd84,be81,eval,"Evaluates numeric formulas"
cda1,cd88,be85,eval0,+
cda6,cd8d,be8a,eval1,+
cda9,cd90,be8d,eval2,+
cdbc,cda3,bea0,pival,"Binary.value of pi"
cdc1,cda8,bea5,qdot,+
cdd1,cdb8,beb5,strtxt,"Immediate strings handler"
cdda,cdc1,bebe,strtx2,+
cde0,cdc7,bec4,eval3,+
cde8,cdcf,becc,notop,"Eval - not"
cdf7,cdde,bedb,eval4,+
ce05,cdec,bee9,parchk,"Evaluate function within parentheses (frmeul)"
ce0b,cdf2,beef,chkcls,"Check for right parenthesis - )"
ce0e,cdf5,bef2,chkopn,"Check for left parenthesis - ("
ce11,cdf8,bef5,chkcom,"Check for a comma - ,"
ce13,cdfa,bef7,synchr,"Compare ""txtptr"" against A, if <> then..."
ce1c,ce03,bf00,snerr,"Print ""syntax error"" & exit"
ce21,ce08,bf05,domin,"Set up function for future evaluation"
ce23,ce0a,bf07,gonprc,+
-,-,bf0c,cksmb0,"Checksum byte for the $b000 rom"
-,-,bf0d,isujmp,"Jmp ""isvar"""
-,-,bf10,pabbo,Patches
-,-,,patchg,+
-,-,bf1d,pcth0,+
-,-,bf1e,pcth1,+
-,-,bf21,patchh,+
-,-,bf2e,patchi,+
ce28,ce0f,bf8c,isvar,"Set up a variable name search"
ce2a,ce11,bf8e,zz6,+
ce2b,ce12,bf8f,isuret,+
-,-,bfc1,isuds,"ds$ test and handler"
ce53,ce42,bfd3,strrts,+
ce54,ce43,bfd4,gooo,+
-,ce54,bfe5,gooooo,+
-,-,bffc,chkds,"Check for DS variable"
ce76,ce69,c003,gettim,"Assign time to TI"
ce82,ce75,c00f,qstatv,+
-,-,c01c,qdsav,+
ce90,ce82,c040,gomovf,+
ce97,ce89,c047,isfun,"Dispatch and eval if it's a function"
,,,,"(Set up function references)"
cec1,ceb3,c071,iknorm,+
cec6,ceb8,c076,fingo,"Place function dispatch address in ""jumper"" & go"
ced6,cec8,c086,orop,"OR instruction"
ced9,cecb,c089,andop,"AND instruction"
cf06,cef8,c0b6,dorel,"""<"" instruction"
cf1e,cf10,c0ce,strcmp,+
cf46,cf38,c0f6,stasgn,+
cf4b,cf3d,c0fb,nxtcmp,+
cf51,cf43,c101,qcomp,+
cf56,cf48,c106,getcmp,+
cf62,cf54,c112,docmp,+
cf6b,cf5d,c11b,goflot,+
cf6e,cf60,c11e,dim3,"Re-entry for multi dim array"
cf71,cf63,c121,dim,"DIM instruction"
cf7b,cf6d,c12b,ptrget,"Searches for a BASIC variable"
cf80,cf72,c130,ptrgt1,+
cf82,cf74,c132,ptrgt2,+
cf8c,cf7e,c13c,interr,"Jump to ""Syntax error"""
cf8f,cf81,c13f,ptrgt3,+
cf9f,cf91,c14f,issec,+
cfa0,cf92,c150,eatem,+
cfaa,cf9c,c15a,nosec,+
cfb4,cfa6,c164,notstr,+
cfc4,cfb6,c174,turnon,+
cfcb,cfbd,c17b,strnam,+
cfe1,cfd3,c18f,stxfnd,"(Find a BASIC variable)"
cfe3,cfd5,c191,lopfnd,+
cfed,cfdf,c19b,lopfn,+
-,-,c1ab,nxtptr,"Move search to next table entry"
cffb,cfed,c1ac,notit,+
d005,cff7,c1b6,isletc,"(Test A, set flags)"
d00e,d000,c1bf,islrts,+
d00f,d001,c1c0,notfns,"Did not find variable - create a new one"
d015,d007,c1c6,ldzr,+
d01c,d00c,c1cb,notevl,"(Test for TI)"
d02c,d01c,c1db,gobadv,"(Jump to ""syntax error"")"
d02f,d01f,c1de,qstavr,"Test for ST"
-,-,c1e6,qdsvar,"Test for DS"
d037,d027,c1f2,varok,"Good usable variable"
d04d,d03d,c208,noteve,+
d44a,d448,c21c,aryva2,+
d44e,d44c,c220,aryva3,+
d459,d457,c228,aryvgo,"Search the arrays"
d488,d488,c259,aryget,"Move thru the array tables"
d492,d492,c263,gogo,+
-,-,c281,gogo1,+
d4d0,d4d0,c290,dvarts,+
-,-,c29d,arydon,+
d079,d069,c2b9,finptr,"Logs basic variable location [Bump address by 2]"
d083,d073,c2c3,finnow,+
d088,d078,c2c8,fmaptr,"Array pointer subroutine(Set up array pointer)"
d094,d084,c2d4,jsrgm,+
d099,d089,c2d9,n32768,"Floating point binary value: -32768 (top of screen)"
d09d,d08d,c2dd,intidx,"Evaluate formula - result is positive integer"
d0a3,d093,c2e3,posint,"Convert floating binary to positive integer"
d0a7,d09a,c2ea,ayint,"Convert floating binary to integer"
d0b4,d0a7,c2f7,nonono,"Branch to ""illegal quantity error"""
d0b6,d0a9,c2f9,qintgo,"Jmp ""qint"""
d0b9,d0ac,c2fc(-C4A7),isary,"Locates and/or creates arrays"
d0c3,d0b6,c306,indlop,+
d104,d0f7,c347,lopfda,+
d110,d103,c353,lopfdv,+
d11f,d112,c362,nmary1,+
d12d,d120,c370,bserr,"Print ""bad subscript error"""
d130,d123,c373,fcerr,"Print ""illegal quantity error"""
d132,d125,c375,errgo3,"(Jump to error message)"
d149,d13c,c38c,nptfdp,+
d15d,d150,c39f,notflt,+
d166,d159,c3a8,stomlt,+
d16f,d162,c3b1,loppta,+
d17f,d172,c3c1,notdim,+
d1a2,d195,c3e4,grease,"(Check available memory space)"
d1b1,d1a4,c3f3,zerita,+
d1b6,d1a9,c3f8,deccur,+
d1d3,d1c6,c415,getdef,+
d1db,d1ce,c41d,inlpnm,+
d1f1,d1e4,c433,bserr7,"Jump to ""bad subscript error"""
d1f4,d1e7,c436,omerr1,"Jump to ""out of memory error"""
d1f7,d1ea,c439,inlpn2,+
d1f7,d1eb,c43a,inlpn1,+
d209,d1fc,c44b,addind,+
d218,d20d,c45c,notfl1,+
d21e,d213,c462,stoml1,+
d232,d227,c476,dimrts,+
d233,d228,c477,umult,"Integer arithmetic routines for multi-dim arrays"
d23c,d231,c480,umultd,+
d246,d23b,c48a,umultc,+
d25f,d254,c4a3,umlcnt,+
d263,d258,c4a7,umlrts,+
d264,d259,c4a8,fre,"FRE instruction"
d26b,d260,c4af,nofref,"(Do garbage collection)"
d278,d26d,c4bc,givayf,"Converts integer to floating binary"
d285,d27a,c4c9,pos,"POS instruction"
d287,d27c,c4cb,sngflt,+
d28b,d280,c4cf,errdir,"Is instruction type indirect only?"
d290,d288,c4d7,errguf,"Print ""illegal direct"""
d295,d28d,c4dc,def,"DEF instruction; also evaluates FN"
d2c3,d2bb,c50a,getfnm,"(check FN syntax)"
d2d6,d2ce,c51d,fndoer,"Evaluates FN"
d2fc,d2f2,c541,defstf,+
d333,d329,c578,deffin,+
d349,d33f,c58e,strd,"STR$ instruction"
d353,d349,c598,timstr,"Make a string out of info at $01ff"
d359,d34f,c59e,strini,"Make a string at address in ""facmo pointer"""
d361,d357,c5a6,strspa,+
d36b,d361,c5b0,strlit,"Scans and sets up string elements"
d371,d367,c5b6,strlt2,+
d37b,d371,c5c0,strget,+
d388,d37e,c5cd,strfin,+
d38c,d382,c5d1,strfi1,+
d38d,d383,c5d2,strfi2,+
d399,d38f,c5de,strst2,+
-,d399,c5e8,strcp,+
d3aa,d3a4,c5f3,putnew,"Check string temps - place data in temps"
d3b2,d3ac,c5fb,errgo2,"-1=Print ""formula too complex error"""
d3b5,d3af,c5fe,putnw1,+
d3d2,d3ce,c61d,getspa,"Builds string vectors"
d3d4,d3d0,c61f,tryag2,+
d3df,d3db,c62d,tryag3,+
-,-,c63a,tryag4,+
d3e9,d3e5,c644,strfre,+
-,-,c65a,getrts,+
d3f4,d3f0,c65b,garbag,+
d404,d400,c66a,garba2,"Does 'garbage collection' - packs strings"
-,-,c67e,gloop,+
-,-,c68a,col00,+
-,-,c693,col00b,+
-,-,c69e,col00a,+
-,-,c6a9,col01,+
-,-,c6b2,col02,+
-,-,c6ce,glop1,+
-,-,c6d8,col02b,+
-,-,c6f0,col02a,+
-,-,c700,grbend,"Jmp ""endgrb"""
-,-,c703,col03,+
-,-,c716,endgrb,"Moves ""frespc"" to ""fretop"""
-,-,c71f,skip2,+
-,-,c724,skip2a,+
-,-,c726,movpnt,+
-,-,c730,mov00,+
-,-,c735,movtop,+
-,-,c73f,mov01,+
-,-,c744,setinx,+
-,-,c746,set00,+
d515,d517,c74f,cat,"Concatenate two strings: ""fac"" and ""txtptr"""
d535,d537,c76f,sizeok,+
d552,d554,c78c,movins,"(Store string)"
d560,d562,c79a,movstr,+
d564,d566,c79e,movdo,+
d568,d56a,c7a2,movlp,+
d571,d573,c7ab,mvdone,+
d57a,d57c,c7b4,mvstrt,+
d57b,d57d,c7b5,frestr,"(Discard unwanted string)"
d57e,d580,c7b8,frefac,+
d582,d584,c7bc,fretmp,"Frees up temporary string pointers"
-,-,c7de,res00,+
-,-,c7f6,fre01,+
d5ad,d5af,c7fc,frepla,+
-,-,c7fe,fre02,+
d5b3,d5b5,c811,fretms,"(Clean descriptor stack)"
d5c3,d5c5,c821,frerts,+
d5c4,d5c6,c822,chrd,"CHR$ instruction"
d5d8,d5da,c836,leftd,"LEFT$ instruction"
d5de,d5e0,c83c,rleft,+
d5e4,d5e6,c842,rleft1,+
d5e5,d5e7,c843,rleft2,+
d5e6,d5e8,c844,rleft3,+
d5fd,d5ff,c85b,pulmor,+
d604,d606,c862,rightd,"RIGHT$ instruction"
d60f,d611,c86d,midd,"MID$ instruction"
d620,d622,c87e,mid2,+
d637,d63b,c897,pream,"Used by right - (pull string data)"
d654,d656,c8b2,len,"LEN instruction"
d65a,d65c,c8b8,len1,"(Switch string to numeric)"
d663,d665,c8c1,asc,"ASC instruction"
d670,d672,c8ce,gofuc,"Jump to ""illegal quantity error"""
d673,d675,c8d1,gtbytc,"Does a ""chrget"" and ""getbyt"""
d676,d678,c8d4,getbyt,"Evaluate the formula and..."
d679,d67b,c8d7,conint,"(Get a single byte value and return it in X)"
d685,d687,c8e3,val,"VAL instruction"
d8a5,d6a7,c903,val2,+
d6bb,d6bd,c918,st2txt,+
d6c3,d6c5,c920,valrts,+
d6c4,d6c6,c921,getnum,"Evaluate formula and return integer value (0-65535)"
,,,,"(Get two parameters for POKE or WAIT)"
d6ca,d6cc,c927,combyt,+
d6d0,d6d2,c92d,getadr,"Convert ""fac"" to integer - place in ""poker"""
d6e6,d6e8,c943,peek,"PEEK instruction"
d6f3,d6fb,c94e,getcon,+
-,d6fe,c951,dosgfl,+
d6f9,d707,c95a,poke,"POKE instruction"
d702,d710,c963,fuwait,"WAIT instruction"
d711,d71f,c972,stordo,+
d715,d723,c976,waiter,+
d71d,d72b,c97e,zerrts,+
d71e,d72c,c97f,faddh,"Add 1/2 to fpb value in fac"
d725,d733,c986,fsub,"Move memory to ""arg"" and..."
d728,d736,c989,fsubt,"""-"" instruction: fac=fac-arg"
d737,d76e,c998,fadd5,+
d73c,d773,c99d,fadd,"Move  memory to ""arg"" and..."
d73f,d776,c9a0,faddt,"""+"" instruction: fac=fac+arg"
d74c,d783,c9ad,faddc,+
d768,d79f,c9c9,fadda,+
d76c,d7a3,c9cd,fadd1,+
d778,d7af,c9d9,fadd4,+
d784,d7bb,c9e5,subit,+
d7a7,d7de,ca08,fadflt,+
d7ac,d7e3,ca0d,normal,"Normalize ""fac"" - results of addition & subtraction"
d7b0,d7e7,ca11,norm3,+
d7cc,d803,ca2d,zerofc,"""fac""=0"
d7ce,d805,ca2f,zerof1,+
d7d0,d807,ca31,zeroml,"Make sign positive"
d7d3,d80a,ca34,fadd2,+
d7f2,d829,ca53,norm2,+
d7fe,d835,ca5f,norm1,+
d80b,d842,ca6c,squeez,+
d80d,d844,ca6e,rndshf,+
d81b,d852,ca7c,rndrts,+
d81c,d853,ca7d,negfac,"Complement ""fac"" entirely"
d822,d859,ca83,negfch,"Complement just the number in ""fac"""
d844,d87b,caa5,incfac,"Increment ""fac"""
d852,d889,cab3,incfrt,+
d853,d88a,cab4,overr,"Print ""overflow error"""
d858,d88f,cab9,mulshf,"Shifer routines - (multiply a byte)"
d85a,d891,cabb,shftr2,+
d86e,d8a5,cacf,shiftr,+
d87b,d8b2,cadc,shftr3,+
d881,d8b8,cae2,shftr4,+
d885,d8bc,cae6,rolshf,+
d88f,d8c6,caf0,shftrt,+
d891,d8c8,caf2,fone,"Floating-point-binary constant: 1"
d896,d8cd,caf7,logcn2,""" "" "" "" 2.34518945e-38"
d8ab,d8e2,cb0c,sqr05,"Floating binary value: 1/sqr(2)"
d8b0,d8e7,cb11,sqr20,""" "" "" sqr(2)"
d8b5,d8ec,cb16,neghlf,""" "" "" 1/2"
d8ba,d8f1,cb1b,log2,""" "" "" ln(2)"
d8bf,d8f6,cb20,log,"LOG instruction"
d8c6,d8fd,cb27,logerr,"Jump to ""illegal quantity error"""
d0c9,d900,cb2a,log1,+
-,-,cb5a,mulln2,+
d8fd,d934,cb5e,fmult,"Multiply: ""fac""=""fac""*""arg"""
d900,d937,cb61,fmultt,"""*"" instruction: ""arg"" and ""fac"" loaded"
d92b,d965,cb8f,mltply,+
d930,d96a,cb94,mltpl1,+
d933,d96d,cb97,mltpl2,+
d94f,d989,cbb3,mltpl3,+
d95d,d997,cbc1,multrt,+
d95e,d998,cbc2,conupk,"Unpack memory into ""arg"""
d989,d9c3,cbed,muldiv,"Check and adjust exps of FPB mult and div"
,,,,"(Test & adjust ""fac"" & ""arg"")"
d98b,d9c5,cbef,mldexp,+
d996,d9d0,cbfa,tryoff,+
d9a6,d9e0,cc0a,mldvex,"(Handle overflow and underflow)"
d9ac,d9e6,cc10,zeremv,+
d9b1,d9eb,cc15,goover,"Jump to ""overflow error"""
d9b4,d9ee,cc18,mul10,"Multiply: ""fac""=""fac""*10"
d9bf,d9f9,cc23,finml6,+
d9ca,da04,cc2e,mul10r,+
d9cb,da05,cc2f,tenc,"Floating point binary value of 10"
d9d0,da0a,cc34,div10,"Divide: ""fac""=""fac""/10"
d9d9,da13,cc3d,fdivf,"(Perform divide-by)"
d9e1,da1b,cc45,fdiv,"Unpack memory and divide - (do divide-into)"
d9e4,da1e,cc48,fdivt,"""/"" instruction: ""fac""=""arg""/""fac"""
d9fb,da35,cc5f,divide,+
da11,da4b,cc75,savquo,+
da1e,da58,cc82,qshft,+
da21,da5b,cc85,shfarg,+
da2f,da69,cc93,divsub,+
da4c,da86,ccb0,ld100,+
da50,da8a,ccb4,divnrm,+
da5c,da96,ccc0,dv0err,"Print ""division by zero error"""
da61,da9b,ccc5,movfr,"Move ""res"" to ""fac"""
da74,daae,ccd8,movfm,"Move memory to ""fac"""
da99,dad3,ccfd,mov2f,"(Pack ""fac"" into memory)"
da9c,dad6,cd00,mov1f,+
daa2,dadc,cd06,movvf,+
daa6,dae0,cd0a,movmf,"(Round off ""fac"" and) move ""fac"" to memory"
dace,db08,cd32,movfa,"Move ""arg"" to ""fac"""
dad0,db0a,cd34,movfa1,+
dad4,db0e,cd38,movfal,+
dade,db18,cd42,movaf,"Move ""fac"" to ""arg"" with round-off"
dae1,db1b,cd45,movef,"("" "" "" "" without "")"
dae3,db1d,cd47,movafl,+
daec,db26,cd50,movrts,+
daed,db27,cd51,round,"Round-off ""fac"""
daf5,db2f,cd59,incrnd,+
dafd,db37,cd61,sign,"Extract sign from ""fac"" - place in A"
db01,db3b,cd65,fcsign,+
db03,db3d,cd67,fcomps,+
db0a,db44,cd6e,signrt,+
db0b,db45,cd6f,sgn,"SGN instruction"
db0e,db48,cd72,float,"Float the signed integer in ""fac"""
db16,db50,cd7a,floats,"Float the signed number in ""fac"""
db1b,db55,cd7f,floatc,+
db21,db5b,cd85,floatb,+
db2a,db64,cd8e,abs,"ABS instruction"
db2d,db67,cd91,fcomp,"Compare ""arg"" and ""fac"": A=1 if ""arg""<""fac"""
,,,,"(Compare ""fac"" to memory)"
db2f,db69,cd93,fcompn,+
db64,db9e,cdc8,fcompc,+
db6a,dba4,cdce,fcompd,+
db6d,dba7,cdd1,qint,"Floating to fixed conversion: ""fac""=int(""fac"")"
db81,dbbb,cde5,qishft,+
db8c,dbc6,cdf0,qintrt,+
db8d,dbc7,cdf1,qint1,+
db9e,dbd8,ce02,int,"INT instruction"
dbbb,dbf5,ce1f,clrfac,"Fill all positions of ""fac"" with contents of A"
dbc4,dbfe,ce28,intrts,+
dbc5,dbff,ce29,fin,"Convert input string to floating-pt. value in ""fac"""
dbc9,dc03,ce2d,finzlp,+
dbd8,dc12,ce3c,qplus,+
dbdc,dc16,ce40,finc,+
dbdf,dc19,ce43,findgq,+
dbe1,dc1b,ce45,fin1,+
dc00,dc3a,ce64,finec1,+
dc02,dc3c,ce66,finec,+
dc05,dc3f,ce69,fnedg1,+
dc07,dc41,ce6b,finec2,+
dc13,dc4d,ce77,findp,+
dc19,dc53,ce7d,fine,+
dc1b,dc55,ce7f,fine1,+
dc24,dc5e,ce88,findiv,+
dc2d,dc67,ce91,finmul,+
dc34,dc6e,ce98,finqng,+
dc39,dc73,ce9d,negxqs,+
dc3c,dc76,cea0,findig,+
dc43,dc7d,cea7,findg1,+
dc50,dc8a,ceb4,finlog,"(Get new ASCII digit)"
dc63,dc9d,cec7,finedg,+
dc72,dcac,ced6,mlex10,+
dc80,dcba,cee4,mlexmi,+
dc85,dcbf,cee9,n0999,"Floating binary constant: 99999999.90625"
dc8a,dcc4,ceee,n9999,""" "" "" 99999999.5"
dc8f,dcc9,cef3,nmil,""" "" "" 1**+9"
-,-,cef8,cksmc0,"Checksum byte $c000 ROM"
dc94,dcce,cf78,inprt,"Print current line number - (Print ""in"", then #)"
dc9f,dcd9,cf83,linprt,"Print integer - Hi in A, Lo in Y"
dcac,dce6,cf90,strou2,"Jump to ""strout"""
dcaf,dce9,cf93,fout,"Convert ""fac"" to string ending in 0, address in A & Y"
dcb1,dceb,cf95,foutc,+
dcb9,dcf3,cf9d,fout1,+
dcd2,dd0c,cfb6,fout37,"(""fac""=""fac""*1**+9)"
dcdb,dd15,cfbf,fout7,+
dcdd,dd17,cfc1,fout4,+
dcf3,dd22,cfcc,fout3,"(Multiply/Divide by 10)"
-,dd2d,cfd7,fout38,+
dcfa,dd34,cfde,fout9,+
dd01,dd3b,cfe5,fout5,+
dd04,dd3e,cfe8,bigges,"(Convert ""fac"" to positive integer)"
dd19,dd53,cffd,foutpi,+
dd1a,dd54,cffe,fout6,+
dd25,dd5f,d009,fout39,+
dd36,dd70,d01a,fout16,+
dd38,dd72,d01c,fout8,+
dd3a,dd74,d01e,foutim,"Clock entry into ""fout"""
dd3c,dd76,d020,fout2,+
dd60,dd9a,d044,fout41,+
dd62,dd9c,d046,fout40,+
dd69,dda3,d04d,foutyp,+
dd84,ddbe,d068,stxbuf,+
dd96,ddd0,d07a,fouldy,+
dd98,ddd2,d07c,fout11,+
dda5,dddf,d089,fout12,+
ddb5,ddef,d099,fout14,+
ddc1,ddfb,d0a5,fout15,+
ddd6,de10,d0ba,fout19,+
ddd9,de13,d0bd,fout17,+
ddde,de18,d0c2,fout20,+
dde3,de1d,d0c7,fhalf,"Floating binary value: 1/2"
dde5,de1f,d0c9,zero,+
dde8,de22,d0cc,foutbl,"Tables of powers of -10**: (2.86866289E+36)"
de0d,de46,d0f0,fdcend,"End of powers table"
de24,de5e,d108,timend,""" "" time conversion tables"
,,,sqr,"SQR instruction"
de2e,de68,d112,fpwrt,"[up-arrow] instruction: ""arg""**""fac"""
de37,de71,d11b,fpwrt1,+
de51,de8b,d135,fpwr1,+
de67,dea1,d14b,negop,""">"" instruction - Negate the number in ""fac"""
de71,deab,d155,negrts,+
de72,deac,d156,logeb2,"Floating binary value: log(E) in base 2"
de77,deb1,d15b,expcon,"LOG and exponent - floating binary tables"
dea0,deda,d184,exp,"EXP instruction (of ""fac"")"
deb0,deea,d194,stold,+
debb,def5,d19f,gomldv,+
debe,def8,d1a2,exp1,+
dece,df08,d1b2,swaplp,+
def3,df2d,d1d7,polyx,"Polynomial evaluator (function series evaluation)"
df09,df43,d1ed,poly,+
df0d,df47,d1f1,poly1,+
df1c,df56,d200,poly3,"(Multiply ""fac"" * ""bufptr"")"
df20,df5a,d204,poly2,+
df2d,df67,d211,poly4,+
df3d,df77,d221,rmulc,"(RND constants)"
df41,df7b,d225,raddc,+
df45,df7f,d229,rnd,"RND instruction"
df63,df9d,d247,qsetnr,"(Calculate new random number: ""fac""=rnd(""fac"")"
df78,dfb2,d25c,rnd1,"(Scramble ""fac"" mantissa)"
df88,dfc2,d26c,strnex,+
df9b,dfd5,d27f,gmovmf,+
df9e,dfd8,d282,cos,"COS instruction"
dfa5,dfdf,d289,sin,"SIN instruction - uses ""fac"""
dfd7,e011,d2bb,sin1,"(Gosub "">"" routine)"
dfda,e014,d2be,sin2,+
dfe7,e021,d2cb,sin3,+
dfee,e028,d2d2,tan,"TAN instruction"
e016,e050,d2fa,cosc,+
e01a,e054,d2fe,pi2,"Floating binary value pi/2"
e01f,e059,d303,twopi,"Floating binary value 2*pi"
e024,e05e,d308,fr4,"Floating binary value 1/4"
e029,e063,d30d,sincon,"SIN tables - Floating binary values:-4.88193226e-38"
e048,e08c,d32c,atn,"ATN instruction - uses ""fac"""
e050,e094,d334,atn1,+
e05e,e0a2,d342,atn2,+
e071,e0b5,d355,atn3,+
e077,e0bb,d35b,atn4,+
e078,e0bc,d35c,atncon,"(Constants: 5.79991803e-36)"
e0b5,e0f9,d399,initat,"Basic system initialization code - copy of ""chrget"""
e0bb,e0ff,d39f,chdgot,+
e0cc,e110,d3b0,chdrts,+
e0d2,e116,d3b6,init,"BASIC cold start - initialization and memory test"
e0e7,e131,d3c9,movchg,"(Copy ""chrget"" to zero page)"
e116,e15d,d400,loopmm,+
e122,e165,d408,loopm1,+
e131,e174,d417,usedec,+
e135,e178,d41b,isedef,+
e174,e1b7,d44b,words,"Message - 'bytes free'"
e180,e1c4,d458,fremes,"Message - '### commodore basic ###'"
e1e1,e1de,d472,lastwr,"Last byte of BASIC interpreter+1"
e40f,fd11,d472,calle,"Call entry to Machine-language monitor"
0427,fd17,d478,brke,"Break "" "" "" """
0439,fd2d,d491,b3,"PC-1 for Break"
0447,fd48,d4ac,b5,"Print entry data"
0457,fd56,d4ba,strt,"User command input"
0477,fd65,d4c9,st1,"Input command line"
0482,fd70,d4d4,s0,"Lookup command"
0484,fd72,d4d6,s1,+
0498,fd82,d4e6,s2,"Loop for all commands"
0482,fd88,d4ec,putp,"Move ""tmp0"" to ""pch"",""pcl"""
04bb,fd93,d4f7,dm,"Display memory routine: ""ar""=# bytes, ""tmp0""=address"
048f,fd97,d4fb,dm1,"Write N bytes"
04cf,fda7,d50b,byte,"Read & store byte unless space, or ""tmpc""=0"
04e1,fdb9,d51d,by3,"Increment ""tmp0"" address"
04e7,fdbf,d523,setr,"Set to access registers"
0637,fdca,d52e,spac2,"Print 2 spaces"
063a,fdcd,d531,space,""" 1 space"
04f2,fdd0,d534,crlf,""" return + line-feed"
04f7,fdd5,d539,inctmp,"Increment where ""tmp0"" points, by one"
0501,fddf,d543,setwr,+
0502,fde0,d544,cmds,"Table of Monitor commands"
050a,fde8,d54c,adrh,""" "" "" "" ' addresses-1: Hi bytes"
0512,fdf0,d554,adrl,""" "" "" "" "" : Lo """
051a,fdf8,d55c,regk,"Register header display"
-,fe15,d579,altrit,"(Begin new memory display line with prompt)"
052d,fe23,d587,dsplyr,"R - display registers command"
053c,fe25,d589,d2,"(Read & print ""regk"" loop)"
055f,fe58,d5bc,dsplym,"M - display memory command"
0587,fe6e,d5d2,dsp1,"Test for stop key and ..."
05ac,fe91,d5f5,beqs1,"Jump to ""strt"""
05af,fe94,d5f8,errs1,""" "" ""erropr"""
05b2,fe97,d5fb,altr,"Alter registers"
05bd,fea2,d606,al2,SYS8
-,feb4,d618,al3,"Set to alter registers"
05c2,feb9,d61d,altm,"Alter memory - read address & data"
05cc,fec3,d627,a4,+
05ce,fec5,d629,a5,+
05d6,fecd,d631,a9,+
05d8,fecf,d633,go,"G - go command"
05eb,fee2,d646,g1,"Original or new value to SP"
05fe,ff07,d66b,exit,"X - exit command"
069c,ff0e,d672,errl,"Jump to ""errorpr"""
069f,ff11,d675,ld,"L - Load command - default is from cassette #1"
-,ff22,d688,l1,+
-,ff2f,d695,l2,"File name must be next"
06ce,ff31,d697,l3,"Read file name"
0714,ff43,d6a9,l4,"File name too long"
071f,ff47,d6ad,l5,"Is this a load?"
-,ff4b,d6b1,l6,"Not a load"
-,ff57,d6bd,l7,"Load error"
-,ff5c,d6c2,l8,"Is this a default load?"
-,ff65,d6cb,l9,"Bad syntax"
-,ff6c,d6d2,l10,"Device 0"
-,ff70,d6d6,l11,"Device 3"
-,ff7d,d6e3,l12,"Bad syntax"
-,ff8a,d6f0,l13,"Missing end address"
-,ff9a,d700,l20,"Skip space loop"
-,ffa3,d709,l14,"Missing [return] at end"
0604,e76a,d717,wroa,"Monitor routines: Write address from ""tmp0"" stores"
060a,e76c,d719,wroa1,+
0613,e775,d722,wrob,"Write a byte - unpack A into 2 characters in X & A"
0622,e784,d731,wrtwo,"Write 2 characters from X & A"
062b,e78d,d73a,ascii,"(Convert low nybble to ascii)"
0634,e794,d741,asc1,+
063f,e797,d744,t2t2,"Swap ""tmp0"" with ""tmp2"""
0641,e799,d746,t2t21,+
064f,e7a7,d754,rdoa,"Read hex addr: return Hi in ""tmp0"", Lo in ""tmp0+1"""
0656,e7ae,d75b,rdoa2,+
065d,e7b5,d762,rdexit,"Exit read"
065e,e7b6,d763,rdob,"Read hex byte and return in A"
0665,e7be,d76b,rdob1,Space?
0672,e7cb,d778,rdob2,"Convert first character to hex"
067e,e7d8,d785,rdob3,""" second "" "" """
0685,e7e0,d78d,hexit,"Input one hex digit to A"
068f,e7ea,d797,hex09,"Exit with hex value in A"
0690,e7eb,d798,rdoc,"Read character"
049b,7f7,d7a4,errpor,"Operator error restart"
?,?,d7ac,synerr,"To ""syntax error"""
-,-,d7af,record,"RECORD instruction"
-,-,d7db,numadr,+
-,-,d7e1,rexnex,+
-,-,d7fe,doner,+
-,-,d801,qtyer1,+
-,-,d804,chk1,"Disk parameter checks"
-,-,d808,chker1,+
-,-,d80b,chk2,+
